"Time","max","p95","p90","min","mean"
2024-08-09 02:36:53,32.5 ms,23.6 ms,22.2 ms,5.24 ms,14.2 ms
2024-08-09 02:36:54,24.1 ms,22.8 ms,22.0 ms,2.56 ms,12.0 ms
2024-08-09 02:36:55,24.9 ms,22.7 ms,19.5 ms,5.06 ms,13.0 ms
2024-08-09 02:36:56,82.2 ms,51.5 ms,30.5 ms,6.56 ms,21.5 ms
2024-08-09 02:36:57,60.3 ms,53.9 ms,44.7 ms,2.54 ms,18.7 ms
2024-08-09 02:36:58,228 ms,177 ms,108 ms,5.94 ms,69.2 ms
2024-08-09 02:36:59,91.4 ms,74.4 ms,61.6 ms,4.04 ms,27.4 ms
2024-08-09 02:37:00,138 ms,128 ms,116 ms,2.49 ms,37.3 ms
2024-08-09 02:37:01,136 ms,45.8 ms,38.9 ms,3.53 ms,19.4 ms
2024-08-09 02:37:02,64.1 ms,59.1 ms,51.2 ms,2.21 ms,20.6 ms
2024-08-09 02:37:03,14.3 ms,12.5 ms,10.9 ms,3.54 ms,7.29 ms
2024-08-09 02:37:04,94.8 ms,77.9 ms,71.4 ms,4.19 ms,39.1 ms
2024-08-09 02:37:05,43.3 ms,37.6 ms,33.5 ms,3.56 ms,15.3 ms
2024-08-09 02:37:06,52.8 ms,39.3 ms,31.4 ms,2.58 ms,16.8 ms
2024-08-09 02:37:07,15.7 ms,11.0 ms,8.17 ms,1.53 ms,5.00 ms
2024-08-09 02:37:08,9.62 ms,7.39 ms,7.15 ms,1.54 ms,4.58 ms
2024-08-09 02:37:09,22.8 ms,15.9 ms,13.4 ms,1.53 ms,6.39 ms
2024-08-09 02:37:10,13.6 ms,9.20 ms,8.01 ms,2.23 ms,5.25 ms
2024-08-09 02:37:11,13.0 ms,9.87 ms,7.11 ms,1.54 ms,4.61 ms
2024-08-09 02:37:12,12.2 ms,10.1 ms,9.26 ms,1.52 ms,5.23 ms
2024-08-09 02:37:13,38.7 ms,23.7 ms,19.9 ms,4.21 ms,12.8 ms
2024-08-09 02:37:14,229 ms,173 ms,157 ms,3.59 ms,81.3 ms
2024-08-09 02:37:15,146 ms,134 ms,108 ms,2.55 ms,28.8 ms
2024-08-09 02:37:16,204 ms,160 ms,135 ms,1.70 ms,29.7 ms
2024-08-09 02:37:17,30.5 ms,19.0 ms,16.6 ms,1.53 ms,9.21 ms
2024-08-09 02:37:18,12.5 ms,9.95 ms,8.77 ms,1.55 ms,5.91 ms
2024-08-09 02:37:19,11.5 ms,10.6 ms,9.66 ms,1.55 ms,5.75 ms
2024-08-09 02:37:20,18.5 ms,11.5 ms,9.65 ms,1.57 ms,5.82 ms
2024-08-09 02:37:21,19.2 ms,16.8 ms,14.8 ms,1.55 ms,8.18 ms
2024-08-09 02:37:22,26.2 ms,16.6 ms,14.1 ms,1.57 ms,7.31 ms
2024-08-09 02:37:23,20.8 ms,13.2 ms,12.7 ms,1.54 ms,6.81 ms
2024-08-09 02:37:24,14.4 ms,12.6 ms,12.0 ms,1.52 ms,6.81 ms
2024-08-09 02:37:25,25.0 ms,20.1 ms,16.0 ms,1.55 ms,7.92 ms
2024-08-09 02:37:26,32.6 ms,16.2 ms,13.3 ms,1.55 ms,7.09 ms
2024-08-09 02:37:27,50.7 ms,20.3 ms,15.5 ms,1.53 ms,8.11 ms
2024-08-09 02:37:28,19.0 ms,13.2 ms,12.2 ms,2.55 ms,7.80 ms
2024-08-09 02:37:29,16.6 ms,12.1 ms,10.4 ms,1.54 ms,6.56 ms
2024-08-09 02:37:30,14.1 ms,10.1 ms,8.86 ms,1.57 ms,5.69 ms
2024-08-09 02:37:31,23.1 ms,16.4 ms,13.5 ms,1.53 ms,7.68 ms
2024-08-09 02:37:32,13.9 ms,11.7 ms,10.2 ms,1.20 ms,5.48 ms
2024-08-09 02:37:33,18.3 ms,12.5 ms,11.6 ms,2.17 ms,7.11 ms
2024-08-09 02:37:34,29.6 ms,20.4 ms,16.8 ms,2.56 ms,9.12 ms
2024-08-09 02:37:35,15.5 ms,11.2 ms,9.05 ms,1.54 ms,4.98 ms
2024-08-09 02:37:36,16.4 ms,12.4 ms,10.3 ms,1.52 ms,5.82 ms
2024-08-09 02:37:37,15.5 ms,10.4 ms,8.46 ms,1.53 ms,4.99 ms
2024-08-09 02:37:38,54.1 ms,25.4 ms,20.8 ms,1.55 ms,11.4 ms
2024-08-09 02:37:39,21.7 ms,12.5 ms,11.9 ms,1.54 ms,7.32 ms
2024-08-09 02:37:40,24.5 ms,18.0 ms,14.9 ms,1.54 ms,8.00 ms
2024-08-09 02:37:41,18.3 ms,13.7 ms,12.4 ms,1.53 ms,6.90 ms
2024-08-09 02:37:42,19.7 ms,15.3 ms,10.3 ms,1.53 ms,6.71 ms
2024-08-09 02:37:43,25.1 ms,16.2 ms,14.7 ms,1.65 ms,8.34 ms
2024-08-09 02:37:44,33.5 ms,17.2 ms,15.2 ms,2.17 ms,8.52 ms
2024-08-09 02:37:45,202 ms,99.5 ms,41.4 ms,4.17 ms,26.7 ms
2024-08-09 02:37:46,644 ms,633 ms,630 ms,194 ms,528 ms
2024-08-09 02:37:47,1.08 s,628 ms,620 ms,3.69 ms,307 ms
2024-08-09 02:37:48,811 ms,802 ms,763 ms,196 ms,493 ms
2024-08-09 02:37:49,1.31 s,940 ms,935 ms,172 ms,598 ms
2024-08-09 02:37:50,370 ms,227 ms,212 ms,17.3 ms,120 ms
2024-08-09 02:37:51,155 ms,139 ms,132 ms,7.11 ms,52.9 ms
2024-08-09 02:37:52,308 ms,175 ms,168 ms,52.0 ms,138 ms
2024-08-09 02:37:53,101 ms,64.3 ms,58.5 ms,10.1 ms,36.4 ms
2024-08-09 02:37:54,150 ms,109 ms,91.8 ms,10.0 ms,55.7 ms
2024-08-09 02:37:55,93.9 ms,63.5 ms,60.7 ms,4.77 ms,35.4 ms
2024-08-09 02:37:56,388 ms,226 ms,214 ms,8.34 ms,121 ms
2024-08-09 02:37:57,89.0 ms,82.5 ms,78.6 ms,7.68 ms,48.1 ms
2024-08-09 02:37:58,167 ms,129 ms,124 ms,4.90 ms,77.9 ms
2024-08-09 02:37:59,232 ms,133 ms,124 ms,4.53 ms,59.6 ms
2024-08-09 02:38:00,213 ms,204 ms,201 ms,3.15 ms,114 ms
2024-08-09 02:38:01,364 ms,194 ms,191 ms,6.09 ms,107 ms
2024-08-09 02:38:02,138 ms,81.7 ms,76.7 ms,2.90 ms,43.5 ms
2024-08-09 02:38:03,155 ms,123 ms,110 ms,3.93 ms,52.0 ms
2024-08-09 02:38:04,244 ms,140 ms,133 ms,7.65 ms,105 ms
2024-08-09 02:38:05,114 ms,70.7 ms,66.4 ms,11.4 ms,47.1 ms
2024-08-09 02:38:06,122 ms,89.3 ms,83.0 ms,4.54 ms,57.8 ms
2024-08-09 02:38:07,119 ms,73.4 ms,69.4 ms,2.56 ms,42.0 ms
2024-08-09 02:38:08,192 ms,111 ms,101 ms,2.54 ms,38.7 ms
2024-08-09 02:38:09,545 ms,304 ms,298 ms,91.9 ms,226 ms
2024-08-09 02:38:10,499 ms,375 ms,362 ms,46.4 ms,183 ms
2024-08-09 02:38:11,539 ms,400 ms,389 ms,199 ms,306 ms
2024-08-09 02:38:12,553 ms,349 ms,337 ms,80.8 ms,191 ms
2024-08-09 02:38:13,493 ms,311 ms,296 ms,5.37 ms,149 ms
2024-08-09 02:38:14,69.3 ms,47.8 ms,39.9 ms,1.55 ms,15.3 ms
2024-08-09 02:38:15,154 ms,138 ms,116 ms,3.58 ms,40.7 ms
2024-08-09 02:38:16,159 ms,69.8 ms,65.5 ms,2.55 ms,27.6 ms
2024-08-09 02:38:17,468 ms,392 ms,389 ms,20.1 ms,250 ms
2024-08-09 02:38:18,914 ms,489 ms,478 ms,187 ms,382 ms
2024-08-09 02:38:19,530 ms,372 ms,359 ms,176 ms,308 ms
2024-08-09 02:38:20,847 ms,604 ms,597 ms,315 ms,492 ms
2024-08-09 02:38:21,569 ms,559 ms,552 ms,304 ms,444 ms
2024-08-09 02:38:22,357 ms,325 ms,298 ms,102 ms,240 ms
2024-08-09 02:38:23,476 ms,277 ms,272 ms,4.08 ms,214 ms
2024-08-09 02:38:24,248 ms,215 ms,204 ms,3.57 ms,121 ms
2024-08-09 02:38:25,233 ms,191 ms,177 ms,3.13 ms,49.9 ms
2024-08-09 02:38:26,299 ms,182 ms,177 ms,48.1 ms,118 ms
2024-08-09 02:38:27,360 ms,219 ms,160 ms,4.55 ms,91.1 ms
2024-08-09 02:38:28,57.4 ms,30.9 ms,28.4 ms,2.02 ms,14.9 ms
2024-08-09 02:38:29,229 ms,131 ms,124 ms,2.54 ms,65.5 ms
2024-08-09 02:38:30,87.6 ms,68.0 ms,65.6 ms,4.09 ms,39.8 ms
2024-08-09 02:38:31,139 ms,75.8 ms,38.7 ms,1.53 ms,20.4 ms
2024-08-09 02:38:32,148 ms,130 ms,125 ms,24.0 ms,94.3 ms
2024-08-09 02:38:33,184 ms,168 ms,146 ms,16.6 ms,87.4 ms
2024-08-09 02:38:34,81.7 ms,64.7 ms,58.1 ms,3.54 ms,33.4 ms
2024-08-09 02:38:35,373 ms,207 ms,204 ms,2.54 ms,110 ms
2024-08-09 02:38:36,188 ms,175 ms,169 ms,3.13 ms,106 ms
2024-08-09 02:38:37,311 ms,172 ms,169 ms,3.04 ms,105 ms
2024-08-09 02:38:38,199 ms,156 ms,151 ms,1.65 ms,57.2 ms
2024-08-09 02:38:39,81.2 ms,69.9 ms,60.1 ms,2.53 ms,29.5 ms
2024-08-09 02:38:40,338 ms,213 ms,206 ms,41.5 ms,126 ms
2024-08-09 02:38:41,94.3 ms,69.1 ms,58.3 ms,2.53 ms,30.7 ms
2024-08-09 02:38:42,509 ms,358 ms,354 ms,110 ms,252 ms
2024-08-09 02:38:43,352 ms,208 ms,198 ms,3.55 ms,72.8 ms
2024-08-09 02:38:44,175 ms,115 ms,96.0 ms,2.14 ms,31.9 ms
2024-08-09 02:38:45,329 ms,198 ms,190 ms,5.37 ms,137 ms
2024-08-09 02:38:46,136 ms,81.7 ms,78.3 ms,2.53 ms,33.1 ms
2024-08-09 02:38:47,438 ms,252 ms,244 ms,128 ms,198 ms
2024-08-09 02:38:48,304 ms,228 ms,221 ms,3.54 ms,120 ms
2024-08-09 02:38:49,721 ms,474 ms,467 ms,226 ms,363 ms
2024-08-09 02:38:50,791 ms,749 ms,699 ms,338 ms,467 ms
2024-08-09 02:38:51,799 ms,795 ms,790 ms,542 ms,661 ms
2024-08-09 02:38:52,759 ms,721 ms,702 ms,321 ms,530 ms
2024-08-09 02:38:53,1.06 s,639 ms,634 ms,388 ms,519 ms
2024-08-09 02:38:54,903 ms,647 ms,634 ms,369 ms,517 ms
2024-08-09 02:38:55,634 ms,622 ms,617 ms,298 ms,405 ms
2024-08-09 02:38:56,1.18 s,761 ms,733 ms,405 ms,577 ms
2024-08-09 02:38:57,907 ms,816 ms,804 ms,642 ms,727 ms
2024-08-09 02:38:58,834 ms,635 ms,586 ms,339 ms,470 ms
2024-08-09 02:38:59,813 ms,771 ms,754 ms,427 ms,558 ms
2024-08-09 02:39:00,1.31 s,849 ms,841 ms,590 ms,721 ms
2024-08-09 02:39:01,704 ms,687 ms,625 ms,284 ms,430 ms
2024-08-09 02:39:02,1.12 s,718 ms,697 ms,412 ms,553 ms
2024-08-09 02:39:03,758 ms,748 ms,739 ms,425 ms,606 ms
2024-08-09 02:39:04,708 ms,623 ms,605 ms,296 ms,451 ms
2024-08-09 02:39:05,1.03 s,967 ms,890 ms,621 ms,727 ms
2024-08-09 02:39:06,2.01 s,1.64 s,1.63 s,1.03 s,1.36 s
2024-08-09 02:39:07,1.73 s,1.72 s,1.71 s,123 ms,1.39 s
2024-08-09 02:39:08,1.75 s,1.41 s,1.15 s,326 ms,583 ms
2024-08-09 02:39:09,1.01 s,995 ms,979 ms,663 ms,834 ms
2024-08-09 02:39:10,1.56 s,1.41 s,1.40 s,100 ms,1.13 s
2024-08-09 02:39:11,2.27 s,1.58 s,1.56 s,146 ms,1.17 s
2024-08-09 02:39:12,1.90 s,1.45 s,1.44 s,670 ms,1.05 s
2024-08-09 02:39:13,1.60 s,982 ms,980 ms,804 ms,922 ms
2024-08-09 02:39:14,1.15 s,824 ms,816 ms,432 ms,674 ms
2024-08-09 02:39:15,704 ms,701 ms,698 ms,472 ms,578 ms
2024-08-09 02:39:16,1.33 s,934 ms,917 ms,614 ms,794 ms
2024-08-09 02:39:17,1.75 s,908 ms,850 ms,664 ms,763 ms
2024-08-09 02:39:18,1.14 s,979 ms,974 ms,854 ms,912 ms
2024-08-09 02:39:19,1.44 s,985 ms,979 ms,900 ms,953 ms
2024-08-09 02:39:20,1.80 s,977 ms,970 ms,715 ms,864 ms
2024-08-09 02:39:21,847 ms,815 ms,806 ms,292 ms,508 ms
2024-08-09 02:39:22,835 ms,745 ms,701 ms,491 ms,602 ms
2024-08-09 02:39:23,1.72 s,1.26 s,1.25 s,781 ms,1.11 s
2024-08-09 02:39:24,1.64 s,1.26 s,1.25 s,102 ms,1.11 s
2024-08-09 02:39:25,1.94 s,1.15 s,1.01 s,762 ms,939 ms
2024-08-09 02:39:26,1.06 s,1.03 s,1.02 s,768 ms,903 ms
2024-08-09 02:39:27,1.57 s,1.25 s,1.22 s,61.8 ms,1.07 s
2024-08-09 02:39:28,2.06 s,1.22 s,1.20 s,54.8 ms,1.04 s
2024-08-09 02:39:29,1.73 s,1.00 s,998 ms,812 ms,946 ms
2024-08-09 02:39:30,1.55 s,987 ms,982 ms,563 ms,769 ms
2024-08-09 02:39:31,772 ms,511 ms,411 ms,259 ms,342 ms
2024-08-09 02:39:32,700 ms,550 ms,543 ms,307 ms,451 ms
2024-08-09 02:39:33,948 ms,595 ms,592 ms,398 ms,507 ms
2024-08-09 02:39:34,566 ms,402 ms,397 ms,153 ms,271 ms
2024-08-09 02:39:35,890 ms,496 ms,492 ms,287 ms,431 ms
2024-08-09 02:39:36,860 ms,519 ms,502 ms,312 ms,412 ms
2024-08-09 02:39:37,605 ms,348 ms,343 ms,117 ms,266 ms
2024-08-09 02:39:38,588 ms,523 ms,514 ms,279 ms,445 ms
2024-08-09 02:39:39,1.18 s,811 ms,795 ms,528 ms,675 ms
2024-08-09 02:39:40,872 ms,667 ms,656 ms,510 ms,594 ms
2024-08-09 02:39:41,660 ms,491 ms,483 ms,207 ms,346 ms
2024-08-09 02:39:42,842 ms,613 ms,607 ms,342 ms,505 ms
2024-08-09 02:39:43,852 ms,751 ms,742 ms,616 ms,678 ms
2024-08-09 02:39:44,772 ms,586 ms,575 ms,442 ms,545 ms
2024-08-09 02:39:45,478 ms,401 ms,372 ms,205 ms,272 ms
2024-08-09 02:39:46,887 ms,615 ms,611 ms,216 ms,447 ms
2024-08-09 02:39:47,1.48 s,865 ms,859 ms,630 ms,798 ms
2024-08-09 02:39:48,892 ms,698 ms,655 ms,177 ms,402 ms
2024-08-09 02:39:49,998 ms,565 ms,558 ms,325 ms,493 ms
2024-08-09 02:39:50,829 ms,757 ms,742 ms,479 ms,612 ms
2024-08-09 02:39:51,609 ms,599 ms,588 ms,428 ms,537 ms
2024-08-09 02:39:52,728 ms,724 ms,721 ms,555 ms,679 ms
2024-08-09 02:39:53,1.29 s,620 ms,607 ms,250 ms,455 ms
2024-08-09 02:39:54,732 ms,727 ms,715 ms,251 ms,490 ms
2024-08-09 02:39:55,1.60 s,872 ms,867 ms,696 ms,840 ms
2024-08-09 02:39:56,777 ms,672 ms,662 ms,234 ms,430 ms
2024-08-09 02:39:57,908 ms,518 ms,510 ms,425 ms,463 ms
2024-08-09 02:39:58,733 ms,709 ms,695 ms,495 ms,591 ms
2024-08-09 02:39:59,1.27 s,692 ms,690 ms,491 ms,605 ms
2024-08-09 02:40:00,1.22 s,796 ms,787 ms,590 ms,729 ms
2024-08-09 02:40:01,1.52 s,1.02 s,1.01 s,667 ms,902 ms
2024-08-09 02:40:02,1.03 s,672 ms,667 ms,566 ms,633 ms
2024-08-09 02:40:03,1.15 s,714 ms,711 ms,608 ms,668 ms
2024-08-09 02:40:04,1.17 s,787 ms,775 ms,468 ms,587 ms
2024-08-09 02:40:05,1.11 s,683 ms,655 ms,475 ms,592 ms
2024-08-09 02:40:06,1.28 s,808 ms,797 ms,518 ms,663 ms
2024-08-09 02:40:07,1.15 s,717 ms,689 ms,476 ms,567 ms
2024-08-09 02:40:08,1.13 s,671 ms,668 ms,448 ms,587 ms
2024-08-09 02:40:09,1.19 s,716 ms,711 ms,600 ms,682 ms
2024-08-09 02:40:10,1.31 s,841 ms,827 ms,461 ms,678 ms
2024-08-09 02:40:11,1.06 s,950 ms,943 ms,844 ms,897 ms
2024-08-09 02:40:12,1.13 s,859 ms,815 ms,483 ms,617 ms
2024-08-09 02:40:13,1.03 s,734 ms,695 ms,419 ms,519 ms
2024-08-09 02:40:14,1.14 s,808 ms,805 ms,665 ms,748 ms
2024-08-09 02:40:15,1.18 s,764 ms,740 ms,328 ms,519 ms
2024-08-09 02:40:16,792 ms,652 ms,640 ms,456 ms,550 ms
2024-08-09 02:40:17,1.01 s,900 ms,897 ms,706 ms,832 ms
2024-08-09 02:40:18,1.24 s,892 ms,890 ms,766 ms,849 ms
2024-08-09 02:40:19,1.42 s,912 ms,909 ms,645 ms,809 ms
2024-08-09 02:40:20,1.02 s,702 ms,693 ms,581 ms,639 ms
2024-08-09 02:40:21,1.08 s,904 ms,903 ms,576 ms,815 ms
2024-08-09 02:40:22,1.67 s,968 ms,962 ms,887 ms,932 ms
2024-08-09 02:40:23,1.06 s,769 ms,745 ms,501 ms,638 ms
2024-08-09 02:40:24,1.24 s,843 ms,799 ms,521 ms,635 ms
2024-08-09 02:40:25,1.36 s,870 ms,866 ms,729 ms,829 ms
2024-08-09 02:40:26,1.05 s,974 ms,965 ms,713 ms,893 ms
2024-08-09 02:40:27,1.67 s,1.24 s,1.23 s,77.6 ms,984 ms
2024-08-09 02:40:28,2.16 s,1.22 s,1.21 s,99.9 ms,1.08 s
2024-08-09 02:40:29,1.46 s,1.42 s,1.42 s,1.04 s,1.22 s
2024-08-09 02:40:30,2.90 s,2.11 s,2.10 s,367 ms,1.12 s
2024-08-09 02:40:31,2.31 s,2.30 s,2.30 s,2.02 s,2.17 s
2024-08-09 02:40:32,2.32 s,2.30 s,2.29 s,683 ms,988 ms
2024-08-09 02:40:33,3.90 s,2.80 s,2.75 s,219 ms,1.71 s
2024-08-09 02:40:34,2.24 s,1.27 s,1.26 s,523 ms,845 ms
2024-08-09 02:40:35,1.19 s,1.19 s,1.18 s,625 ms,941 ms
2024-08-09 02:40:36,1.78 s,1.37 s,1.37 s,165 ms,1.15 s
2024-08-09 02:40:37,2.15 s,1.25 s,1.24 s,68.5 ms,853 ms
2024-08-09 02:40:38,1.01 s,832 ms,808 ms,586 ms,702 ms
2024-08-09 02:40:39,1.35 s,963 ms,956 ms,790 ms,904 ms
2024-08-09 02:40:40,1.52 s,809 ms,791 ms,695 ms,755 ms
2024-08-09 02:40:41,1.16 s,1.15 s,1.13 s,818 ms,986 ms
2024-08-09 02:40:42,1.75 s,1.17 s,1.17 s,47.8 ms,998 ms
2024-08-09 02:40:43,1.01 s,684 ms,677 ms,451 ms,585 ms
2024-08-09 02:40:44,1.37 s,1.20 s,1.19 s,831 ms,1.08 s
2024-08-09 02:40:45,2.38 s,1.66 s,1.66 s,254 ms,1.05 s
2024-08-09 02:40:46,1.87 s,1.65 s,1.63 s,962 ms,1.32 s
